product_id	product_name	product_class	category_hierarchy	product_features
23238	kohler stillness rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	overallproductweight:2.08|countryoforigin : united states|producttype : faucet trim|application : shower|countryoforigin-additionaldetails : made in usa|finish : vibrant brushed nickel|flowlimiterregulator : no|boilerheater : no|showerhose : no|mountingfixingkit : no|bathpanels : no|showerhandsetmount : no|deckplate : no|supplyelbowwalloutlet : no|legset : no| : no|showerriserrigidrailonly : no|bodyjetsandsprays : no|adaptor : no|showerarm : no|radiatorvalvesbracketsandaccessories : no|shroudsandstandpipes : no|flush : no| : yes|adacompliant : yes|installationrequired : yes|glossfinish : yes|p
23239	kohler devonshire rite-temp shower valve trim with lever handle , less showerhead	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	craftsmanshiptype : no craftsmanship|producttype : shower faucet|compatiblerough-invalvepartnumber : k-2971-ks|numberoffaucethandles : single|supplierintendedandapproveduse : non residential use|countryoforigin : united states|handlestyle : lever|requiredvalvetype : pressure balanced|style : modern & contemporary|spraypattern : full/standard|overallproductweight:3.4|showerarmlength-endtoend:4.5|finish : polished chrome|finish : vibrant polished nicke|finish : k-tls396-4-2bz|mountinglocation : wall mounted|finish : vibrant brushed nickel|countryoforigin-additionaldetails : made in usa of import
23240	kohler devonshire rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	overallwidth-sidetoside:7|supplierintendedandapproveduse : non residential use|finish : oil-rubbed bronze|application : shower|countryoforigin-additionaldetails : made in usa|overallproductweight:1.62|finish : polished chrome|handletype : lever|overallheight-toptobottom:7|lsbinvestmentskus : birchlane|finish : vibrant brushed bronze|overalldepth-fronttoback:4.31|producttype : faucet trim|countryoforigin : united states|finish : vibrant brushed nickel|finish : vibrant polished nickel|finish : vibrant polished brass|threadedpipefittingincluded : no|shroudsandstandpipes : no|flush : no|leadfree :
23242	kohler artifacts volume control valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	producttype : faucet trim|handletype : lever|countryoforigin : united states|overallproductweight:2.7|finish : vintage nickel|deckplate : no| : no|installationrequired : yes|glossfinish : yes| : yes|adacompliant : yes|valveincluded : yes|primarymaterial : metal
23244	kohler toobi rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|producttype : faucet trim|handletype : lever|overallproductweight:1.86|countryoforigin-additionaldetails : made in usa|deckplate : no| : no|glossfinish : yes|installationrequired : yes|adacompliant : yes| : yes|primarymaterial : metal
23245	kohler bancroft rite-temp valve trim with metal lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	handletype : lever|producttype : faucet trim|countryoforigin : united states|overallproductweight:1.58| : no|deckplate : no|installationrequired : yes| : yes|glossfinish : yes|adacompliant : yes|primarymaterial : metal
23246	kohler finial traditional rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	handletype : lever|countryoforigin : united states|overallproductweight:1.58|countryoforigin-additionaldetails : made in usa|producttype : faucet trim| : no|deckplate : no| : yes|glossfinish : yes|adacompliant : yes|installationrequired : yes|primarymaterial : metal
23251	kohler loure rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	overallproductweight:7.398|countryoforigin : united states|producttype : faucet trim|countryoforigin-additionaldetails : made in usa|finish : vibrant brushed nickel|handletype : lever| : no|deckplate : no| : yes|adacompliant : yes|installationrequired : yes|glossfinish : yes|primarymaterial : metal
23253	kohler margaux rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	producttype : faucet trim|countryoforigin-additionaldetails : made in usa|overallproductweight:8.334|handletype : lever|countryoforigin : united states|deckplate : no| : no|glossfinish : yes|installationrequired : yes| : yes|adacompliant : yes|primarymaterial : metal
23254	kohler alteo rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|countryoforigin-additionaldetails : made in usa|handletype : lever|overallproductweight:2.3|producttype : faucet trim|deckplate : no| : no|glossfinish : yes|adacompliant : yes| : yes|installationrequired : yes|primarymaterial : metal
23255	kohler honesty rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	finish : polished chrome|producttype : faucet trim|handletype : lever|countryoforigin : united states|overallproductweight:1.5| : no|deckplate : no|glossfinish : yes|installationrequired : yes| : yes|adacompliant : yes|primarymaterial : metal
23256	kohler purist rite-temp shower valve trim with lever handle , less showerhead	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	mountinglocation : wall mounted|style : modern & contemporary|numberoffaucethandles : single|showerarmlength-endtoend:7.9|overallproductweight:4.954|handlestyle : lever|countryoforigin : united states|specifictechnologyinproductname : rite-temp|showerheadwidth-sidetoside:6.5|producttype : shower faucet|showerheadheight-toptobottom:6.5|numberofspraypatterns:1|leakresistant : no|rough-invalveincluded : no|smartenabled : no|electroniccontrolunitincluded : no|adjustablewaterflow : no|handshowerincluded : no|adjustablespraypattern : no|handlesincluded : yes|installationrequired : yes|showerarminclu
23258	kohler purist rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	handletype : lever|producttype : faucet trim|countryoforigin-additionaldetails : made in usa|overallproductweight:2.196|countryoforigin : united states|deckplate : no| : no|installationrequired : yes|adacompliant : yes| : yes|glossfinish : yes|primarymaterial : metal
23259	kohler purist single-handle bathroom sink faucet with straight lever handle	Bathroom Sink Faucets	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Sinks & Faucet Components / Bathroom Sink Faucets / Single Hole Bathroom Sink Faucets	spoutreach-fronttoback:2.25|overallfaucetwidth:5.5|waterpressurepsi:60|maximumflowrategpm:1.2|overallfaucetheight:7.75|installationtype : single hole faucet|overallproductweight:6.66|finish : vibrant rose gold|warrantylength:1 year|countryoforigin : united states|primarymaterial : brass|whatisarough-invalve : a rough-in valve regulates the temperature and flow of water.|whatisadeckplate : a deck plate ( or 'escutcheon ' ) covers up the extra faucet holes on the surface of the sink or counter.|style : modern & contemporary|spouttype : fixed|faucetdesign : standard|numberofinstallationholes:1|nu
23260	kohler fairfax rite-temp shower valve trim with lever handle and 2.5 gpm showerhead	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	mountinglocation : wall mounted|compatiblerough-invalvepartnumber : k-2971-ks|countryoforigin : united states|handlestyle : lever|showerheadheight-toptobottom:6.5|finish : vibrant brushed nickel|producttype : shower faucet|spraypattern : full/standard|countryoforigin-additionaldetails : made in usa|finish : oil-rubbed bronze|finish : polished chrome|numberoffaucethandles : single|overallproductweight:2.39|style : modern & contemporary|requiredvalvetype : pressure balanced|showerarmlength-endtoend:5.6|craftsmanshiptype : no craftsmanship|showertechfeatures : masterclean™ , pressure-balancing di
23261	kohler archer rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|overallproductweight:4|handletype : lever|countryoforigin-additionaldetails : made in usa|producttype : faucet trim| : no|deckplate : no|glossfinish : yes|installationrequired : yes|adacompliant : yes| : yes|primarymaterial : metal
23262	kohler kelston rite-temp bath and shower valve trim with lever handle , spout and 2.5 gpm showerhead	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	style : modern & contemporary|countryoforigin : united states|overallproductweight:5.88|producttype : tub and shower faucet|showerheadwidth-sidetoside:6.5|countryoforigin-additionaldetails : made in usa|showerarmlength-endtoend:6.5|numberoffaucethandles : single|showertechfeatures : masterclean™ , pressure-balancing diaphragm technology|maximumflowrategpm:2.5|showerheadheight-toptobottom:6.5|handlestyle : lever|mountinglocation : wall mounted|specifictechnologyinproductname : rite-temp|numberofspraypatterns:1|rough-invalveincluded : no|handshowerincluded : no|electroniccontrolunitincluded : no
23265	purist rite-temp pressure-balancing shower faucet trim with lever handle , valve not included	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	compatiblerough-invalvepartnumber : k-8304-k|countryoforigin : united states|primarymaterial : brass|spraypattern : rain|faucetcontroltype : diverter|overallproductweight:4|maximumflowrategpm:2.5|showerarmlength-endtoend:10.63|specifictechnologyinproductname : rite-temp|producttype : shower faucet|craftsmanshiptype : no craftsmanship|showerheadtype : fixed shower head|handlestyle : lever|warrantylength : lifetime|mountinglocation : wall mounted|platingmaterial : brass|pipethreadsize:0.5|divertertype : trim/wall|style : modern & contemporary|numberofshowerheads:1|numberofspraypatterns:1|numbero
23266	poplin 36 in . vanity with furniture legs , 1 door and 3 drawers on right	Vanity Bases	"Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Vanities / Vanity Bases / 36""- 40"" Vanity Bases"	overallheight-toptobottom:34.5|dswoodtone : light wood|doorswing : left|overallwidth-sidetoside:36|woodspecies : ash|dswoodtone : espresso wood|overalldepth-fronttoback:21.875|style : modern & contemporary|overallproductweight:119|levelofassembly : none|mountingtype : free-standing|basematerial : solid wood|countryoforigin : united states|warrantylength:1 year| : light wood|numberofsinksaccommodated:1|generalcertificateofconformitygcc : no|commercialorresidentialcertifications : no| : no|compositewoodproductcwp : no|certifications : no|uniformpackagingandlabelingregulationsuplrcompliant : no|d
23267	purist widespread faucet with drain assembly low lever handles and low gooseneck spout	Bathroom Sink Faucets	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Sinks & Faucet Components / Bathroom Sink Faucets	faucetcenters:16|faucetdesign : standard|lsbinvestmentskus : birchlane|draintype : pop up|resistancetype : tarnish resistant|installationtype : widespread faucet|resistancetype : rust & corrosion resistant|style : modern & contemporary|spoutheight-toptobottom:5.187|resistancetype : spot resistant finish|maximumflowrategpm:1.5|primarymaterial : solid brass|waterpressurepsi:60|overallproductweight:7|numberofhandlesenum:2 |faucethandlestyle : lever|draindiameter:2.25|compatiblevalvetype : ceramic disk|spoutreach-fronttoback:5.5|numberofinstallationholesenum:3|craftsmanshiptype : no craftsmanship|
